ID,mjd,z,zErr,zWarning,cx,cy,cz,sciencePrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,sdssPrimary,mode,nChild,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,psfMagErr_u,psfMagErr_g,psfMagErr_r,psfMagErr_i,psfMagErr_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,fiberMagErr_u,fiberMagErr_g,fiberMagErr_r,fiberMagErr_i,fiberMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z,modelMagErr_u,modelMagErr_g,modelMagErr_r,modelMagErr_i,modelMagErr_z,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,mRrCc_r,mRrCcErr_r,score,resolveStatus,calibStatus_u,calibStatus_g,calibStatus_r,calibStatus_i,calibStatus_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,dered_u,dered_g,dered_r,dered_i,dered_z
1857,51608,0.2429659,4.451653E-5,0,-0.847350170929263,0.530964484320199,0.00862578789055872,1,1,1,0,0,0,0,1,0,22.46979,20.43281,18.97923,18.44298,18.04041,0.2017195,0.02651905,0.01959404,0.01685657,0.02189689,22.68688,20.38601,18.89572,18.33073,17.98329,0.1951141,0.02234627,0.01062786,0.01000879,0.01881307,20.14046,19.02089,17.50993,16.97325,16.76915,0.2252482,0.04184259,0.02562671,0.02020735,0.04548386,21.04255,18.83188,17.32951,16.76549,16.47752,0.2163849,0.01638554,0.007328111,0.006854731,0.0158643,19.02703,18.82371,17.34593,16.8056,16.60784,0.1577822,0.01642567,0.007349205,0.006895178,0.01587594,18.35159,0.1814247,0.8383158,257,24577,24577,24577,24577,24577,0.1989163,0.1549942,0.1072243,0.07967913,0.05926663,20.84364,18.67689,17.22228,16.68581,16.41825
1856,51608,0.1306843,6.956917E-6,0,-0.844391060390971,0.535303698531422,0.0212999406194382,1,1,1,0,0,0,0,1,0,19.77033,18.83839,18.15221,17.74637,17.46194,0.04369178,0.02297056,0.01588092,0.01475445,0.02625168,19.9742,18.9,18.13095,17.66597,17.41879,0.04222257,0.008566255,0.00656953,0.006037861,0.01670719,19.34994,18.07166,17.2965,16.857,16.61814,0.07397369,0.01163946,0.009106085,0.009085111,0.02731491,19.0919,17.98362,17.20288,16.73062,16.49463,0.03634156,0.007350754,0.005808427,0.005438884,0.01321524,19.32346,18.01845,17.23414,16.79906,16.54642,0.03606841,0.007366144,0.005826288,0.005460041,0.01327911,9.545346,0.05554297,0.8198317,257,24577,24577,24577,24577,24577,0.2162943,0.1685351,0.1165918,0.08664018,0.06444438,18.8756,17.81509,17.08629,16.64398,16.43018
1855,51630,0.06244991,4.6045E-5,0,-0.836339868405131,0.548203434251413,-0.0029358458823196,1,1,1,0,0,0,0,1,0,23.23153,21.28341,20.51592,20.11678,19.79039,0.4079656,0.04312125,0.03025685,0.0330863,0.08339019,22.89397,21.07012,20.23095,19.79806,19.50887,0.3500619,0.03489251,0.02284704,0.0279359,0.0852746,19.36957,18.53062,17.9291,17.78968,18.52036,0.1683009,0.04223686,0.02704973,0.05734173,0.4137298,20.1866,18.63336,17.89609,17.52093,17.33634,0.1431454,0.01944692,0.01453863,0.01614602,0.05373182,19.26572,18.4626,17.85105,17.55899,17.5747,0.1278345,0.01954544,0.01484257,0.01642761,0.0529229,114.6185,2.812962,0.8431201,257,24577,24577,24577,24577,24577,0.6398852,0.4985943,0.3449252,0.2563164,0.1906523,19.54671,18.13477,17.55116,17.26461,17.14569
1854,51883,0.1234957,1.308767E-5,0,-0.898381649994933,0.439142652380409,-0.00800885838815129,1,1,1,0,0,0,0,1,0,20.52955,19.46644,18.85663,18.45329,18.15114,0.05123194,0.02033379,0.01460705,0.01511008,0.02762568,20.59963,19.40357,18.6533,18.26699,17.97607,0.05248044,0.01076586,0.006870954,0.008112352,0.01750796,18.95437,17.86896,17.15006,16.76234,16.63565,0.07485188,0.0144815,0.0116887,0.0124844,0.04263004,18.80463,17.62592,16.89912,16.51163,16.24456,0.0362044,0.007552511,0.006037606,0.006031243,0.01541038,18.79446,17.72042,16.98223,16.57972,16.45628,0.03676983,0.007675603,0.006112425,0.006085915,0.01551268,20.58173,0.1531034,0.8697822,257,24577,24577,24577,24577,24577,0.1725216,0.1344276,0.09299641,0.0691063,0.05140239,18.63211,17.4915,16.80612,16.44252,16.19316
1853,51883,0.09769554,2.654083E-5,0,-0.895633696936739,0.44453077010225,-0.0152536993457321,1,1,1,0,0,0,0,1,0,21.47613,19.56833,18.59952,18.23206,17.73948,0.09798543,0.1339423,0.09540567,0.07569969,0.06313347,21.31058,19.33893,18.35257,17.90473,17.54916,0.07863829,0.1125157,0.07757228,0.06206679,0.05273525,17.87343,16.93238,16.01397,15.30254,15.74091,0.1452462,0.6093874,0.460948,0.2958404,0.5087768,19.49077,17.53573,16.53602,16.09453,15.77519,0.07380723,0.008713318,0.005698059,0.005646252,0.01354831,18.82174,17.54034,16.53602,16.08899,16.12355,0.07305723,0.00871344,0.005698059,0.005645905,0.01343315,13.92796,0.1039771,0.8513815,257,24577,24577,24577,24577,24577,0.1686376,0.1314013,0.09090281,0.06755053,0.05024518,19.32213,17.40433,16.44512,16.02698,15.72495
1852,51909,0.2152438,3.860307E-5,0,-0.887229147943502,0.461211003151773,-0.0104331017047783,1,1,1,0,0,0,0,1,0,22.73875,20.41284,19.03111,18.50486,18.08595,0.2760183,0.03111649,0.01963019,0.01531075,0.02734404,22.69743,20.3901,19.01239,18.49677,18.12935,0.3003273,0.0223017,0.01060371,0.009621026,0.02409641,20.5306,19.021,17.81053,17.38401,17.16953,0.3314267,0.04337949,0.02061616,0.0225273,0.07193561,21.56173,19.21502,17.86558,17.34159,16.96476,0.2316797,0.01667367,0.008455818,0.007782716,0.01825595,20.00442,18.99802,17.86552,17.43,17.12912,0.1941058,0.01660268,0.008455819,0.007774853,0.01820456,8.335173,0.08742879,0.8628438,257,24577,24577,24577,24577,24577,0.1666844,0.1298794,0.08984996,0.06676815,0.04966323,21.39504,19.08514,17.77573,17.27483,16.9151
1851,51909,0.05800318,3.010196E-5,0,-0.891407103255005,0.452784320555455,-0.0194867987533958,1,1,1,0,0,0,0,1,0,21.37427,19.43173,18.65825,18.22782,17.94071,0.1055115,0.02478629,0.01666411,0.01826228,0.02357515,21.39794,19.52208,18.65604,18.25574,17.93448,0.101946,0.01178854,0.009472907,0.007599653,0.02375152,20.06719,18.51207,17.66815,17.27499,16.98161,0.1571701,0.02246626,0.01504096,0.01546884,0.04402309,20.40875,18.47438,17.60962,17.19471,16.9156,0.09417599,0.01058795,0.007468363,0.007507599,0.01871848,19.84258,18.41935,17.60962,17.16657,16.87092,0.1022387,0.0105833,0.007468363,0.007505968,0.01876201,8.890745,0.07846299,0.8318915,257,1,1,1,1,1,0.193186,0.1505292,0.1041354,0.07738377,0.05755931,20.21556,18.32385,17.50548,17.11732,16.85804
1850,53112,0.08216054,2.058362E-5,0,-0.975513001352365,0.189831851170416,0.111077686659891,1,1,1,0,0,0,0,1,0,21.14063,19.24109,18.20425,17.60231,16.97986,0.08966723,0.02537533,0.01710839,0.01457087,0.0232817,21.09529,18.94847,17.74713,17.16401,16.69859,0.09440458,0.007750406,0.004380721,0.003559917,0.007726774,17.71401,16.2989,15.28058,14.85604,14.61139,0.07598348,0.009201071,0.006917148,0.005898057,0.01458739,18.11627,16.09435,15.03966,14.53477,14.10667,0.045764,0.004802891,0.003262432,0.002929449,0.005203992,17.64207,16.14749,15.13665,14.72062,14.39845,0.04891967,0.004971283,0.003328129,0.002957647,0.005148236,52.54144,0.1615304,0.8779906,257,24577,24577,24577,24577,24577,0.2498842,0.1947081,0.1346981,0.1000952,0.07445241,17.86639,15.89964,14.90496,14.43467,14.03222
1849,53112,0.06121134,1.361024E-5,0,-0.975736135786964,0.189491583148945,0.109690169273413,1,1,1,0,0,0,0,1,0,20.53779,18.96101,18.16275,17.83991,17.59542,0.05989188,0.01964486,0.01204345,0.02022468,0.02347987,20.70249,19.07451,18.31348,17.88858,17.61457,0.05783354,0.00905865,0.006521283,0.005063304,0.01440617,19.58746,18.00672,17.20155,16.79778,16.53063,0.1094345,0.01351584,0.009423082,0.009575971,0.0255373,19.57048,17.91323,17.12868,16.72038,16.43807,0.04890652,0.007391711,0.005473822,0.005271695,0.01123634,19.61709,17.95566,17.12867,16.75587,16.50004,0.04888837,0.007389539,0.005473821,0.005270819,0.01123132,11.93279,0.06802902,0.8171808,257,24577,24577,24577,24577,24577,0.2817391,0.2195292,0.1518693,0.1128551,0.08394349,19.28874,17.6937,16.97681,16.60752,16.35413
1848,51910,0.1172248,2.261945E-5,0,-0.944626855613752,0.327644691444304,0.0181400061092413,1,1,1,0,0,0,0,1,0,21.26028,19.22144,18.42081,18.01618,17.48282,0.1238984,0.02929714,0.02471646,0.02701768,0.03035308,21.2645,19.30489,18.30097,17.89114,17.51093,0.1274043,0.02479786,0.01595496,0.01619356,0.02039411,21.42688,18.01763,16.98953,16.59961,16.28386,0.9138629,0.05429723,0.04541515,0.04612703,0.05546124,20.06638,17.91026,16.89162,16.47937,16.10307,0.1000106,0.008929033,0.005757794,0.005910447,0.01390948,20.55303,17.91636,16.89162,16.51003,16.15577,0.09779342,0.008927222,0.005757795,0.005909232,0.0139071,10.46508,0.06987864,0.842725,257,24577,24577,24577,24577,24577,0.1930175,0.1503979,0.1040446,0.07731628,0.0575091,19.87336,17.75986,16.78757,16.40206,16.04556
1847,51910,0.1288183,3.618203E-5,0,-0.941476238564183,0.337055771550341,0.00398736550152839,1,1,1,0,0,0,0,1,0,21.68385,19.52789,18.45229,17.92765,17.4412,0.09933348,0.01924478,0.01626625,0.01620533,0.0277364,21.63512,19.5435,18.39045,17.88758,17.4716,0.1131401,0.01114105,0.006765103,0.004927247,0.01617323,20.59532,18.81524,17.65598,17.1534,16.76784,0.1341287,0.0170276,0.01340985,0.01446074,0.02479611,20.8717,18.75329,17.60131,17.08809,16.65516,0.08680682,0.009190698,0.006010323,0.005717766,0.01273055,20.48031,18.74919,17.61359,17.09419,16.72331,0.09145463,0.00919469,0.006018754,0.00571941,0.0127487,6.619921,0.0340925,0.9095581,257,24577,24577,24577,24577,24577,0.2341216,0.182426,0.1262015,0.0937812,0.06975599,20.63758,18.57087,17.47511,16.99431,16.58541
1846,51910,0.1497252,2.28447E-5,0,-0.942905944755886,0.333052508283714,-0.0020990640620313,1,1,1,0,0,0,0,1,0,21.29478,19.42062,18.27882,17.87755,17.43854,0.09673126,0.02573115,0.02632984,0.0289908,0.03264208,21.42542,19.37395,18.16307,17.67636,17.28355,0.09917045,0.02086919,0.02351727,0.02290978,0.02382191,19.98078,18.06138,16.90231,16.41498,15.99169,0.1616675,0.0563886,0.05288296,0.05179156,0.05055914,20.03278,18.04674,16.8629,16.3731,15.96953,0.07104173,0.007755919,0.004833367,0.004736409,0.01026145,20.03704,17.98639,16.8629,16.40081,16.02446,0.06949542,0.007750162,0.004833367,0.004734755,0.01025787,9.215685,0.04160856,0.8847258,257,24577,24577,24577,24577,24577,0.2196255,0.1711307,0.1183874,0.08797453,0.06543689,19.81315,17.87561,16.74451,16.28512,15.90409
1845,51913,0.1153168,1.767871E-5,0,-0.933690537629191,0.35789912905273,-0.0114102307167761,1,1,1,0,0,0,0,1,0,21.20454,19.10623,18.1951,17.75651,17.28042,0.1190969,0.02973526,0.01137906,0.01461915,0.02055057,21.35988,19.28648,18.21434,17.7627,17.37489,0.1219782,0.01070365,0.005437747,0.006468991,0.01494396,20.82243,18.13077,16.99977,16.5407,16.29326,0.5730976,0.02089669,0.01128087,0.01289235,0.03976022,20.18273,18.12985,17.04326,16.59185,16.2124,0.1006114,0.008818242,0.005602202,0.005548677,0.01187955,20.13992,18.13336,17.04326,16.63707,16.31806,0.1184411,0.008817591,0.005602202,0.005547591,0.01186527,8.292923,0.04684583,0.8272492,257,1,1,1,1,1,0.2855979,0.222536,0.1539493,0.1144009,0.08509322,19.89713,17.90731,16.88931,16.47745,16.12731
1844,51913,0.09673434,1.683338E-5,0,-0.937328179153176,0.348372480310012,-0.00724565580487378,1,1,1,0,0,0,0,1,0,21.54306,19.67844,18.6529,18.24719,17.90119,0.1368228,0.01803633,0.01651145,0.01766221,0.02748316,21.49204,19.59671,18.63356,18.14643,17.78442,0.1290565,0.01224656,0.008537035,0.008292627,0.02244844,19.26368,17.891,17.08258,16.66797,16.38958,0.1119582,0.01452167,0.01112758,0.01204787,0.03966886,19.68663,18.00379,17.11114,16.67557,16.33578,0.0691816,0.008231569,0.006034995,0.006093705,0.01639076,19.21135,17.80478,16.9382,16.52453,16.18143,0.06588165,0.008283542,0.006149184,0.00617412,0.01635893,36.55127,0.2890444,0.7996731,257,1,1,1,1,1,0.2537623,0.1977299,0.1367886,0.1016486,0.0756079,19.43287,17.80606,16.97435,16.57393,16.26018
1843,51909,0.03753402,5.00028E-6,0,-0.957746573845376,0.287361975759081,0.0120247733983444,1,1,1,0,0,0,0,1,0,19.94479,18.47032,17.71715,17.25207,16.96598,0.03047984,0.01412121,0.01206559,0.01554559,0.02194281,19.97019,18.43592,17.64092,17.20899,16.88298,0.02563244,0.005662763,0.004188103,0.004267233,0.009246622,18.87719,17.37778,16.58462,16.17065,15.86087,0.04683206,0.01605108,0.01860123,0.01838009,0.02180597,18.8062,17.27935,16.47469,16.03881,15.72656,0.02339615,0.004723185,0.003859574,0.003964314,0.007444616,18.74992,17.27111,16.48575,16.06785,15.7468,0.02407953,0.004722367,0.003866585,0.003968392,0.007457608,10.94453,0.03073622,0.8704838,257,24577,24577,24577,24577,24577,0.229825,0.1790781,0.1238854,0.09206013,0.06847582,18.57637,17.10027,16.3508,15.94675,15.65808
1842,51910,0.330637,1.020949E-4,0,-0.877593858100242,0.47938736490215,0.00409568027384043,1,1,1,0,0,0,0,1,0,23.49953,21.7054,20.04361,19.47007,19.1069,0.8470129,0.05007947,0.02117104,0.02024263,0.05049053,23.14795,21.58517,19.95116,19.31037,18.9644,0.9538624,0.04517818,0.0174699,0.01450757,0.05565997,20.20417,20.18801,18.39308,17.92552,17.51258,0.3160388,0.1608809,0.04604868,0.05171356,0.1679247,21.80571,20.061,18.4045,17.77797,17.39565,0.3895588,0.04189856,0.01548749,0.0134595,0.03779569,19.74096,20.05431,18.4045,17.89101,17.42596,0.3378871,0.04181264,0.01548749,0.01344627,0.03770788,9.349392,0.2272647,0.8817859,257,24577,24577,24577,24577,24577,0.1733194,0.1350493,0.0934265,0.0694259,0.05164012,21.63239,19.92595,18.31108,17.70855,17.34402
1841,51633,0.04565933,1.949134E-5,0,-0.868503655819549,0.495671257091583,-0.00337708769919463,1,1,1,0,0,0,0,1,0,21.28696,19.69941,19.04218,18.79033,18.38886,0.07634734,0.0181591,0.01925965,0.02207726,0.03383721,20.8922,19.42634,18.69413,18.28411,17.9781,0.05738553,0.01110262,0.0072241,0.008476016,0.02335497,19.0731,17.74899,17.11145,16.71979,16.56034,0.08002096,0.01414691,0.01128377,0.01192988,0.0422095,19.24612,17.79707,17.1165,16.71693,16.42833,0.0436331,0.00708837,0.005711452,0.005921273,0.01588809,19.04709,17.67412,17.06488,16.64358,16.43333,0.05025476,0.007147268,0.005785851,0.006068535,0.01618779,52.28317,0.3547197,0.8684245,257,24577,24577,24577,24577,24577,0.159737,0.124466,0.08610502,0.06398526,0.04759328,19.08638,17.6726,17.03039,16.65294,16.38074
1840,51630,0.090209,2.847515E-5,0,-0.822862668792593,0.568118406536658,-0.0117687918572457,1,1,1,0,0,0,0,1,0,21.55036,19.38562,18.49096,18.09658,17.71893,0.118563,0.01660381,0.01891478,0.01789043,0.02240745,21.62058,19.54431,18.57982,18.16303,17.78992,0.127236,0.01169923,0.007783335,0.007197808,0.01693649,20.68845,18.8348,17.87357,17.46571,17.07986,0.1709062,0.01590145,0.01054313,0.0103428,0.02572752,20.89298,18.78114,17.81446,17.39319,17.04374,0.1072033,0.01003943,0.006855893,0.00641182,0.01373185,20.61658,18.76016,17.81756,17.40316,16.98889,0.1088949,0.0100417,0.006858185,0.006418666,0.01373247,7.37585,0.05064378,0.8390129,257,24577,24577,24577,24577,24577,0.2356885,0.1836469,0.127046,0.09440883,0.07022282,20.65729,18.59749,17.68741,17.29878,16.97352
1839,53138,0.04227557,1.699294E-5,0,-0.973001524390021,0.0652291678745369,0.221389225557817,1,1,1,0,0,0,0,1,0,21.95157,20.74452,20.1033,19.76836,19.64355,0.1876562,0.03503478,0.02851801,0.03666106,0.07600361,21.92555,20.63838,20.05319,19.78609,19.4042,0.1725287,0.02824321,0.02394421,0.03062259,0.0734951,18.234,17.84125,17.40561,17.1344,16.6601,0.07623916,0.02511657,0.02248332,0.03329557,0.07724939,18.80672,17.81028,17.33291,17.07099,16.81523,0.05563724,0.01126787,0.01147149,0.01518266,0.03940777,17.77484,17.71759,17.3268,17.07432,16.38562,0.05343494,0.01124083,0.01151133,0.01524683,0.04169318,169.0731,3.113762,0.8087853,257,1,24577,24577,24577,24577,0.1597223,0.1244546,0.08609708,0.06397936,0.04758889,18.64699,17.68583,17.24682,17.00701,16.76764
1838,53138,0.08124625,7.451343E-6,0,-0.973751243305683,0.0739771579902679,0.215257743777824,1,1,1,0,0,0,0,1,0,19.69339,18.86792,18.3481,18.09971,17.94713,0.04667625,0.02700698,0.02050212,0.02049673,0.03096939,19.99422,18.9641,18.58644,18.23393,18.13583,0.04117783,0.006832983,0.0080611,0.008359211,0.02921791,19.53802,18.30339,17.8602,17.48552,17.29358,0.07646963,0.01060495,0.0113136,0.0126578,0.04532815,19.3,18.22109,17.79279,17.4478,17.32185,0.03802667,0.00709802,0.007184579,0.007276463,0.02326559,19.52708,18.29497,17.81628,17.4559,17.19755,0.03724333,0.00709486,0.007194409,0.007289556,0.02323789,11.48836,0.09151607,0.7946872,257,1,8193,24577,24577,24577,0.178806,0.1393244,0.096384,0.07162364,0.05327483,19.12119,18.08176,17.6964,17.37617,17.26857
1837,53138,0.03449763,1.516749E-5,0,-0.973225749529175,0.0769580681658418,0.216585078427755,1,1,1,0,0,0,0,1,0,20.65236,19.77176,19.17829,18.92863,18.64992,0.07991453,0.02378241,0.021925,0.0203544,0.04745924,20.8906,19.69364,19.14459,18.84858,18.63063,0.08192179,0.012783,0.01160753,0.01254803,0.04420049,18.14575,16.89529,16.47847,16.23022,16.09653,0.07428077,0.009361094,0.009832969,0.01339139,0.05316771,18.10537,16.84475,16.39359,16.1167,15.96834,0.03543726,0.005520097,0.005857682,0.006422411,0.02263493,18.05678,16.80727,16.39359,16.13515,16.00186,0.03523468,0.005513202,0.005857682,0.006421255,0.02304019,177.5081,1.384736,0.8100559,257,1,8193,24577,24577,24577,0.1594002,0.1242035,0.08592343,0.06385031,0.0474929,17.94596,16.72055,16.30766,16.05285,15.92085
1836,51913,0.09636554,1.751414E-5,0,-0.93628621890037,0.351050945321309,-0.0114608065276435,1,1,1,0,0,0,0,1,0,21.1707,19.37982,18.44205,17.96818,17.62761,0.1010113,0.0237441,0.02568857,0.01704515,0.02342832,21.33022,19.49369,18.50787,18.0875,17.7063,0.09919636,0.01360974,0.01145977,0.01125428,0.01580835,20.35712,18.59375,17.59217,17.14875,16.84567,0.2068894,0.02201818,0.02682437,0.02019208,0.03683499,20.46185,18.54512,17.53231,17.09179,16.74775,0.1071902,0.01030021,0.006870132,0.006920979,0.0155503,20.44484,18.55507,17.53231,17.10128,16.80124,0.1064631,0.01030003,0.006870132,0.0069213,0.01554467,7.972447,0.06002682,0.8143915,257,1,1,1,1,1,0.2616514,0.203877,0.1410412,0.1048087,0.07795842,20.20019,18.34125,17.39127,16.98699,16.66979
1835,53147,0.07867406,8.373294E-6,0,-0.980121148451988,-0.0195159529737083,0.197437741925613,1,1,1,0,0,0,0,1,0,20.82632,19.91381,19.49378,19.54649,19.3542,0.07506191,0.03014272,0.02476038,0.02762,0.06208782,20.98304,20.04906,19.53429,19.22406,19.10304,0.0779474,0.01756688,0.01475406,0.01789421,0.05567293,19.00821,18.06124,17.71115,17.41825,17.21521,0.1036619,0.02084742,0.01881569,0.02823126,0.08712745,19.2002,18.12037,17.70772,17.44463,17.28763,0.05095087,0.01027295,0.01007036,0.01204042,0.03644617,18.92484,17.97837,17.56089,17.32597,17.05436,0.05190571,0.01030071,0.01038968,0.01248822,0.03847583,59.29259,0.9367361,0.8073584,257,1,24577,24577,24577,24577,0.111379,0.08678576,0.06003799,0.04461466,0.03318511,19.08882,18.03359,17.64768,17.40001,17.25445
1834,53144,0.05980519,1.310224E-5,0,-0.980888054675731,0.0105021548886054,0.194289291874657,1,1,1,0,0,0,0,1,0,19.58673,17.71307,16.90605,16.48019,16.19562,0.03508898,0.01522624,0.01810542,0.01495698,0.01690257,19.89234,17.929,17.01612,16.55913,16.23017,0.03443871,0.004429193,0.00288319,0.002654444,0.0055344,17.36259,15.77807,14.97482,14.56212,14.31263,0.04165566,0.005145412,0.004020261,0.004273436,0.01158569,17.55737,15.72773,14.8654,14.43587,14.12177,0.01969569,0.003118362,0.002499457,0.002502062,0.004535819,17.23592,15.63034,14.8654,14.46705,14.24037,0.02002682,0.003113213,0.002499457,0.002501439,0.004527326,27.7879,0.04784919,0.8113744,257,1,24577,24577,24577,24577,0.1070017,0.08337501,0.05767845,0.04286127,0.03188091,17.45036,15.64435,14.80772,14.39301,14.08989
1833,53142,0.05459871,1.892825E-5,0,-0.974775158904123,0.0214010731897463,0.222160715811254,1,1,1,0,0,0,0,1,0,21.82145,20.03714,19.41547,18.93018,18.62158,0.220689,0.03216019,0.0249338,0.02966463,0.05256372,21.80827,20.15263,19.33967,18.88903,18.58385,0.201152,0.02111587,0.01500352,0.01183755,0.03969123,19.16254,17.61292,16.9324,16.50409,16.61758,0.2930761,0.02810737,0.07567262,0.01838457,0.148506,19.11475,17.5595,16.85379,16.44429,16.17997,0.07406546,0.008814905,0.007260326,0.006592216,0.0192674,19.09319,17.49885,16.85379,16.43759,16.2812,0.08623406,0.008787723,0.007260326,0.006681703,0.01924876,338.136,3.619051,0.8168355,257,24577,24577,24577,24577,24577,0.1337783,0.1042392,0.07211219,0.05358708,0.03985894,18.98098,17.45526,16.78168,16.39071,16.14011
1832,53138,0.08237752,2.68273E-5,0,-0.973308116978888,0.0655169452223291,0.219951902268986,1,1,1,0,0,0,0,1,0,21.18255,19.34746,18.39429,18.10084,17.7944,0.1185439,0.02129581,0.01976228,0.01788904,0.03560957,21.24655,19.52997,18.63322,18.19122,17.87132,0.1143476,0.01194043,0.008379573,0.007524068,0.0204366,20.7599,18.64756,17.70006,17.28943,16.96052,0.3023072,0.0184397,0.01444028,0.01335886,0.03516148,20.46724,18.54671,17.60938,17.19602,16.88748,0.1083722,0.009901212,0.007069446,0.006375145,0.01594738,20.51825,18.56153,17.619,17.20823,16.89902,0.1076266,0.009903632,0.007076706,0.006374605,0.01598044,13.93573,0.1180751,0.791801,257,24577,24577,24577,24577,24577,0.1666831,0.1298783,0.08984923,0.06676761,0.04966284,20.30056,18.41683,17.51953,17.12925,16.83781
1831,53138,0.09618592,1.725357E-5,0,-0.972748570070606,0.0683064667603728,0.221572665336466,1,1,1,0,0,0,0,1,0,20.46312,19.41156,18.53304,18.12369,17.94677,0.06382635,0.0201563,0.01666034,0.02061043,0.03176881,20.74216,19.33068,18.52475,18.13083,17.76823,0.0648105,0.01040024,0.007633376,0.008241075,0.01850702,18.0457,17.05672,16.49612,16.15031,15.84396,0.05562264,0.0103017,0.009756922,0.01216808,0.03371424,18.06856,16.83719,16.11122,15.75644,15.46267,0.03278821,0.00590052,0.004938344,0.005504012,0.01264505,17.69911,16.9132,16.33163,15.98967,15.63231,0.0333914,0.006025149,0.005071441,0.005655129,0.01273657,51.61124,0.3199224,0.8177134,257,1,24577,24577,24577,24577,0.1433643,0.1117085,0.07727944,0.05742691,0.04271507,17.92519,16.72549,16.03394,15.69901,15.41996
1830,53147,0.1397087,4.205075E-5,0,-0.976641250200949,-0.0301219714059935,0.212754636246885,1,1,1,0,0,0,0,1,0,22.36872,19.80906,18.5354,18.03489,17.55634,0.3335458,0.02509536,0.01912139,0.02189549,0.02252911,21.92385,19.92918,18.69546,18.13823,17.7215,0.1928077,0.01638791,0.007613114,0.00712274,0.0162288,24.99946,18.56599,17.44748,16.97029,16.57125,9.118681,0.03139769,0.01809935,0.01404243,0.0295716,21.62354,18.58014,17.37298,16.83465,16.39561,0.3882682,0.01237063,0.006963417,0.005881459,0.01268424,22.18946,18.37548,17.37303,16.92208,16.52511,0.353604,0.01231921,0.006963417,0.005874772,0.01265884,16.16185,0.142374,0.8009286,257,24577,24577,24577,24577,24577,0.1099889,0.08570259,0.05928866,0.04405783,0.03277093,21.51355,18.49444,17.31369,16.79059,16.36284
1829,53144,0.2565955,5.830226E-5,0,-0.976742751292744,-0.00654236969301548,0.214314710638074,1,1,1,0,0,0,0,1,0,22.22331,20.23229,18.86757,18.34462,18.04946,0.3157365,0.03523877,0.01801924,0.02569309,0.02742942,22.33943,20.46749,18.98648,18.42295,18.10125,0.5107123,0.02571366,0.009655464,0.007845251,0.02216104,22.38617,18.39416,17.5489,16.99399,16.61475,2.902284,0.617371,0.4208047,0.435664,0.5101085,21.31464,18.79989,17.44679,16.88709,16.56215,0.3489765,0.017406,0.00825896,0.006718167,0.01636037,22.22981,17.89843,17.4468,16.84784,16.52932,0.7305982,0.0166698,0.008258959,0.006714276,0.0163537,17.41807,0.1979697,0.8014531,257,24577,24577,24577,24577,24577,0.1106005,0.08617918,0.05961836,0.04430283,0.03295317,21.20404,18.71371,17.38717,16.84279,16.5292
1828,53142,0.1302384,2.523423E-5,0,-0.97640968686995,0.0196906169590212,0.215026516946862,1,1,1,0,0,0,0,1,0,20.79332,19.27367,18.40986,18.15035,17.69567,0.08408154,0.02909783,0.02596252,0.01749083,0.02122856,21.0168,19.53553,18.60923,18.2075,17.89788,0.08987103,0.01229415,0.00813989,0.007501859,0.01892489,19.87291,18.59157,17.65703,17.26502,16.95833,0.1318522,0.01855381,0.01233979,0.01131428,0.03093048,19.99357,18.49421,17.58811,17.19535,16.86355,0.07228514,0.01026263,0.006900022,0.006376435,0.01519103,19.73292,18.49611,17.59112,17.15671,16.8977,0.1033377,0.01041544,0.006902497,0.006378247,0.01579855,12.58552,0.1017497,0.7893517,257,24577,24577,24577,24577,24577,0.1091599,0.08505669,0.05884182,0.04372578,0.03252395,19.88441,18.40915,17.52927,17.15162,16.83102
1827,53142,0.08235531,2.284848E-5,0,-0.974238312131774,0.0252850255708593,0.224099037607291,1,1,1,0,0,0,0,1,0,21.15019,19.43959,18.70951,18.32831,17.7282,0.08722135,0.01891787,0.0209114,0.01746708,0.02622069,21.34174,19.60542,18.6197,18.12714,17.77952,0.08679524,0.01244611,0.00807417,0.008201872,0.01852687,20.4586,18.44785,17.54848,17.08423,16.68778,0.2133262,0.01875693,0.01343315,0.01273329,0.02946593,20.2569,18.52379,17.57801,17.11625,16.73997,0.07682855,0.009389322,0.006395059,0.006589235,0.01416647,20.15705,18.37333,17.45897,17.00721,16.56837,0.07603308,0.00946598,0.006455165,0.006641089,0.01421467,19.87799,0.1603846,0.8546289,257,1,24577,24577,24577,24577,0.1469509,0.1145031,0.07921275,0.05886356,0.04378367,20.10995,18.40929,17.4988,17.05739,16.69619
